,gameId,playId,weight_all_sum,db_ct,mean_pairwise_dist,mean_offset_db_orientation_abs
14994,2022110602,3064,2707,4,9.375786965938175,25.424041666666668
14995,2022110602,3085,2718,4,8.595620022678048,26.43743055555555
14996,2022110602,3106,2515,5,10.265646482676729,10.929399999999982
14997,2022110602,3144,2593,5,11.743500290430442,18.17031284916201
14998,2022110602,3165,2593,5,10.664312785071228,25.271540740740743
14999,2022110602,3189,2593,5,14.602180815205319,6.441269230769239
15000,2022110602,3213,2593,5,9.938135851711458,30.64895348837208
15001,2022110602,3234,2593,5,12.06930225255478,27.339879999999994
15002,2022110602,3268,2593,5,10.601662213432759,10.705700000000002
15003,2022110602,3337,2578,5,13.576584111748904,11.323071428571428
15004,2022110602,3361,2558,5,11.695001302474187,29.056933333333326
15005,2022110602,3424,2773,4,8.78075248463941,17.94294811320755
15006,2022110602,3471,2773,4,9.000029295840006,26.327619047619038
15007,2022110602,3492,2773,4,9.440822656917685,31.13387096774195
15008,2022110602,3513,2581,5,8.321190751872122,11.40975510204081
15009,2022110602,3557,2608,5,11.448205520158277,16.567416666666666
15010,2022110602,3579,2608,5,11.434942023758063,17.21708256880733
15011,2022110602,3603,2608,5,12.476805232017751,26.143882352941183
15012,2022110602,3624,2608,5,13.038090026462411,9.67185542168674
15013,2022110602,3645,2608,5,13.132797245884376,18.48835087719298
15014,2022110602,3680,2563,5,12.441261310890049,14.614609523809525
15015,2022110602,3702,2573,5,12.51781217116886,11.288255319148949
15016,2022110602,3738,2565,5,10.804576139193472,7.545850746268667
15017,2022110602,3760,2573,5,8.141846075662022,28.28845833333333
15018,2022110602,3781,2573,5,6.421281635943659,20.977500000000003
15019,2022110602,3846,2773,4,6.026365732798306,16.171538461538475
15020,2022110602,3867,2773,4,6.632429257541306,9.282421874999997
15021,2022110603,64,2722,4,9.43337946939127,16.024944444444444
15022,2022110603,87,2707,5,11.00593396923157,11.75811864406781
15023,2022110603,111,2707,5,10.43482767906332,17.0135652173913
15024,2022110603,132,2722,4,8.640197526051928,10.316296296296287
15025,2022110603,153,2646,5,8.064425927648168,22.395714285714284
15026,2022110603,182,2665,5,7.958807402505257,29.325351351351355
15027,2022110603,203,2665,5,7.641822691902048,6.682329896907208
15028,2022110603,229,2646,5,8.63100442325011,25.492683760683768
15029,2022110603,250,2838,4,9.019835375274424,20.097610294117644
15030,2022110603,305,2626,5,9.720222936665115,8.058424242424246
15031,2022110603,331,2660,4,10.961743240452456,11.774025735294131
15032,2022110603,353,2571,5,11.813072004886234,14.047492063492063
15033,2022110603,374,2624,5,11.134980319687477,23.90997802197802
15034,2022110603,398,2624,5,8.859201057282371,18.19786567164177
15035,2022110603,420,2626,5,8.675637432168292,13.407718749999992
15036,2022110603,441,2626,5,9.377129782179614,21.331005780346818
15037,2022110603,462,2626,5,10.485822175133245,15.58744516129031
15038,2022110603,486,2626,5,11.043071645105872,17.03456565656566
15039,2022110603,510,2653,5,10.486783504455232,36.54402857142857
15040,2022110603,534,2653,5,8.853280476463125,14.611012345679034
15041,2022110603,558,2653,5,10.145785664921238,12.331588235294111
15042,2022110603,585,2621,5,7.5135202365124085,16.396128571428573
15043,2022110603,649,2656,5,11.398500801452919,28.420379746835444
15044,2022110603,671,2625,6,11.377785190418155,16.839067278287462
15045,2022110603,718,2626,5,9.100130626475407,22.5762268041237
15046,2022110603,772,2626,5,14.00509056916404,9.758546762589935
15047,2022110603,796,2571,5,14.876889889515615,6.068228571428563
15048,2022110603,832,2850,3,8.593408125559515,19.529925093632965
15049,2022110603,853,2838,3,8.87102884950464,17.802676399026762
15050,2022110603,875,2820,4,13.096835786747654,29.31931122448978
15051,2022110603,915,2838,3,4.556772400579871,21.51024265644956
15052,2022110603,944,2760,4,10.227612751400713,13.774277108433736
15053,2022110603,967,2675,5,7.928190711690071,19.123873873873872
15054,2022110603,1011,2625,6,10.337387420197945,12.415244252873558
15055,2022110603,1035,2646,5,10.311317038415874,21.83432
15056,2022110603,1064,2651,5,9.599053250434574,16.193636363636347
15057,2022110603,1085,2722,5,10.724672432296183,22.68366666666666
15058,2022110603,1117,2641,5,9.93398627628272,13.669932773109235
15059,2022110603,1146,2656,5,9.520576343940345,20.089831578947365
15060,2022110603,1217,2630,5,8.228884252254193,13.351062068965518
15061,2022110603,1238,2630,5,10.120111581114065,12.443772727272727
15062,2022110603,1267,2688,4,9.214258827927475,13.787429245283022
15063,2022110603,1288,2708,4,14.295380327333703,18.33474489795917
15064,2022110603,1312,2670,5,9.85427366996996,20.06682352941177
15065,2022110603,1333,2728,4,10.920297695459748,27.4674418604651
15066,2022110603,1354,2574,5,11.629811629075183,12.088500000000005
15067,2022110603,1378,2653,5,9.286782305096802,24.359514705882354
15068,2022110603,1399,2653,5,11.910153655213366,16.200112149532707
15069,2022110603,1418,2484,6,13.46180393496702,29.9230751173709
15070,2022110603,1442,2653,5,13.689592230451815,13.442541176470593
15071,2022110603,1473,2717,5,10.126754581174854,16.290063157894725
15072,2022110603,1552,2656,5,10.059227662698817,31.982088235294135
15073,2022110603,1573,2646,5,8.448818280147094,7.963093750000008
15074,2022110603,1624,2741,4,9.54799036325314,11.573974358974354
15075,2022110603,1645,2656,5,11.558917627152375,8.431830985915514
15076,2022110603,1676,2857,4,7.673094413042439,10.017959183673476
15077,2022110603,1706,2741,4,6.520006404738734,12.825144927536229
15078,2022110603,1826,2687,4,5.442820937551999,23.91872222222223
15079,2022110603,1898,2653,5,8.439825694465974,10.357586956521732
15080,2022110603,1919,2687,4,8.983105243043111,10.439711538461552
15081,2022110603,1941,2563,5,10.542284240917876,8.48697058823529
15082,2022110603,1969,2644,5,8.992258971982869,13.151182481751823
15083,2022110603,1990,2644,5,12.137029311964014,21.877363636363633
15084,2022110603,2019,2574,5,11.136500285409861,11.689243243243244
15085,2022110603,2060,2717,5,10.130696534770292,23.694111111111106
15086,2022110603,2084,2629,5,8.709377436153193,13.385027777777783
15087,2022110603,2135,2760,4,9.06874302048933,23.982077464788745
15088,2022110603,2168,2646,5,9.796285696572504,13.676766666666675
15089,2022110603,2189,2646,5,14.15127463228436,15.628082191780823
15090,2022110603,2220,2769,4,10.038170129072371,14.141421052631571
15091,2022110603,2242,2745,5,8.996111744842773,40.4032463768116
15092,2022110603,2263,2618,6,11.485588634834155,14.945336700336705
15093,2022110603,2304,2680,4,12.300385133162134,6.823338414634158
15094,2022110603,2325,2680,4,12.216941480119194,25.061447368421057
15095,2022110603,2349,2680,4,11.099478011303992,18.444999999999993
15096,2022110603,2370,2641,5,9.54580223419121,11.843415384615378
15097,2022110603,2395,2567,5,11.769144656950877,16.207176470588234
15098,2022110603,2427,2646,5,12.12232680938327,12.862125000000002
15099,2022110603,2460,2646,5,11.844719138907298,17.13483870967741
15100,2022110603,2521,2684,5,8.780330349715342,31.876847058823547
15101,2022110603,2578,2684,5,8.495299933376772,19.496117647058817
15102,2022110603,2633,2710,5,9.368307012920003,12.226384615384609
15103,2022110603,2654,2649,5,9.423690044462196,28.81777419354838
15104,2022110603,2675,2710,5,10.350110858786405,23.318582524271847
15105,2022110603,2717,2695,5,9.030102070490326,23.223358490566035
15106,2022110603,2738,2754,4,9.584775891839946,29.033558823529418
15107,2022110603,2761,2640,5,10.673817044318094,22.53261052631579
15108,2022110603,2785,2664,5,6.983510184458403,27.880799999999983
15109,2022110603,2806,2767,4,8.189384775224962,14.918433734939768
15110,2022110603,2846,2830,4,7.561267572053841,11.640324675324699
15111,2022110603,2874,2690,5,7.849860266839343,18.5661875
15112,2022110603,2930,2650,5,9.970830284062533,8.0944761904762
15113,2022110603,2951,2650,5,11.042137588158441,15.864340909090902
15114,2022110603,2978,2636,5,11.255334576280115,23.878820512820518
15115,2022110603,3042,2653,5,12.971487851365364,17.01664583333332
15116,2022110603,3064,2653,5,12.71535135482669,22.972057142857143
15117,2022110603,3085,2707,4,12.642979014473468,20.155138888888906
15118,2022110603,3106,2707,4,11.296538972359794,29.594078947368423
15119,2022110603,3127,2707,4,10.924899399574546,23.508801652892558
15120,2022110603,3156,2668,5,11.52271206131135,23.765966101694914
15121,2022110603,3215,2648,5,12.959486617563654,23.357393939393933
15122,2022110603,3274,2648,5,13.22577040632488,19.24969911504425
15123,2022110603,3298,2648,5,11.318018496805724,18.645683333333334
15124,2022110603,3322,2648,5,11.506460165405475,13.553641025641024
15125,2022110603,3417,2649,5,10.233663200102114,13.184666666666663
15126,2022110603,3439,2649,5,10.680879097656083,22.123111111111115
15127,2022110603,3477,2623,5,8.987775493762243,27.886538461538457
15128,2022110603,3498,2623,5,9.437722855834435,28.400161616161615
15129,2022110603,3522,2714,4,7.973727727180862,11.130257009345783
15130,2022110603,3551,2725,5,8.6891166174661,20.425829787234033
15131,2022110603,3572,2749,4,8.725370186792942,16.524368131868144
15132,2022110603,3593,2690,5,8.966281972866867,14.389106382978719
15133,2022110603,3614,2690,5,8.58551843074613,19.58900000000002
15134,2022110603,3636,2648,5,12.767117275235034,13.395735849056598
15135,2022110603,3667,2648,5,14.225130979159507,24.71624000000001
15136,2022110603,3689,2558,5,12.922887117929506,21.97261728395062
15137,2022110603,3784,2648,5,13.728202023795824,6.782000000000016
15138,2022110603,3813,2648,5,12.763943252714204,18.43497777777778
15139,2022110603,3835,2558,5,13.33845339694216,19.32594444444444
15140,2022110603,3857,2558,5,15.164357634481743,14.419272727272732
15141,2022110603,3886,2723,4,5.340241512412186,16.901250000000033
15142,2022110604,56,2704,4,9.284601478439704,46.63876016260163
15143,2022110604,78,2704,4,9.887066418583814,22.172413793103438
15144,2022110604,107,2471,5,9.465198660697903,23.902654320987665
15145,2022110604,151,2582,5,13.057001676036268,15.573983471074381
15146,2022110604,173,2664,5,11.685544704418923,13.795777777777767
15147,2022110604,194,2618,5,8.773125708748234,14.254079365079367
15148,2022110604,221,2618,5,8.95737359262558,32.93547297297297
15149,2022110604,245,2618,5,8.577835038933447,24.349342857142858
15150,2022110604,266,2596,5,8.217157497836622,37.805666666666674
15151,2022110604,287,2501,6,11.378447017144369,25.609344569288382
15152,2022110604,328,2551,5,9.874144761803768,20.216494949494955
15153,2022110604,354,2551,5,8.973017672503367,12.968146341463415
15154,2022110604,383,2476,5,11.143229790129586,21.27909589041095
15155,2022110604,442,2617,5,10.53802210879824,9.038547008546988
15156,2022110604,498,2586,5,9.331177880102114,14.944999999999999
15157,2022110604,520,2586,5,12.386797934963422,21.008246913580262
15158,2022110604,542,2476,5,9.600255997634779,40.6674
15159,2022110604,571,2476,5,9.465220101706711,36.49420979020978
15160,2022110604,595,2565,5,11.63223115331297,21.26321212121213
15161,2022110604,625,2565,5,10.712955829807505,12.230490322580636
15162,2022110604,699,2632,5,9.64431993382723,23.440415584415593
15163,2022110604,721,2610,5,11.248629684246463,15.362551724137926
15164,2022110604,742,2610,5,9.346908777182856,11.043170212765943
15165,2022110604,788,2704,4,10.28073537898393,29.034358974358987
15166,2022110604,812,2704,4,7.916976551555752,25.33893700787403
15167,2022110604,838,2704,4,11.382512617684366,15.810552884615383
15168,2022110604,926,2556,5,10.514334648406802,17.837903614457844
15169,2022110604,948,2471,5,9.807373861256385,22.347145454545473
15170,2022110604,1006,2595,5,11.338858026914263,34.38388571428571
15171,2022110604,1030,2595,5,9.266334548327917,30.83905376344086
15172,2022110604,1051,2533,5,12.101966746999915,37.4081320754717
15173,2022110604,1109,2704,4,9.37960622706694,30.77897606382978
15174,2022110604,1130,2584,5,9.684624869690962,37.429977011494245
15175,2022110604,1154,2728,4,8.296488641443354,16.373239436619713
15176,2022110604,1212,2627,5,9.594676188059893,32.650474820143884
15177,2022110604,1233,2627,5,8.88138797245188,36.600339285714284
15178,2022110604,1254,2632,5,10.92094422750037,24.366988235294126
15179,2022110604,1283,2632,5,8.548475907231582,18.203589041095892
15180,2022110604,1304,2550,5,12.55591411024102,33.41239603960396
15181,2022110604,1328,2550,5,9.882817850930616,33.76747572815533
15182,2022110604,1354,2590,5,8.832029721614045,43.99016216216215
15183,2022110604,1375,2527,5,11.092988263188111,16.93772262773722
15184,2022110604,1404,2732,4,8.280075212737358,14.255999999999993
15185,2022110604,1425,2590,5,8.387355986271515,25.78050602409639
15186,2022110604,1495,2671,4,9.981352948900355,20.484147286821702
15187,2022110604,1519,2671,4,10.058260857796943,12.949846625766867
15188,2022110604,1542,2546,5,11.275113535664861,21.21362711864407
15189,2022110604,1563,2671,4,8.449876130863688,20.38110887096773
15190,2022110604,1584,2579,5,9.20463437947494,19.19999999999999
15191,2022110604,1620,2571,5,8.553936096977377,23.002747663551396
15192,2022110604,1641,2571,5,10.284364420299262,23.660770270270273
15193,2022110604,1670,2571,5,10.113696123535263,29.600299999999997
15194,2022110604,1691,2586,5,10.318709386102492,26.010245989304813
15195,2022110604,1754,2501,6,11.96152967032305,47.604637681159424
15196,2022110604,1778,2501,6,11.616846088800456,21.945833333333336
15197,2022110604,1805,2498,6,11.12936981527318,34.41741433021806
15198,2022110604,1826,2498,6,12.29128261119904,16.9602485380117
15199,2022110604,1862,2498,6,13.957922039990544,13.185398550724637
15200,2022110604,1886,2498,6,11.277045945726684,21.91678861788618
15201,2022110604,1924,2498,6,12.904579875933136,33.49366666666667
15202,2022110604,2009,2596,5,11.51194905481496,14.41952272727272
15203,2022110604,2030,2596,5,13.046604551307128,24.534118644067792
15204,2022110604,2065,2596,5,9.767068309562635,24.04579310344827
15205,2022110604,2094,2618,5,8.09048027851101,36.22155555555555
15206,2022110604,2138,2700,4,10.489049487932132,37.69444444444443
15207,2022110604,2162,2695,4,8.701975309586544,14.73902654867257
15208,2022110604,2218,2545,5,7.750320323997717,14.821412844036711
15209,2022110604,2242,2545,5,8.861157013581147,40.14705263157895
15210,2022110604,2316,2704,4,9.154603628623178,26.879496951219515
15211,2022110604,2337,2704,4,7.1678870510930555,7.713219696969702
15212,2022110604,2381,2579,5,9.586215866250532,41.07159398496241
15213,2022110604,2405,2471,5,10.551110603034365,18.391956204379547
15214,2022110604,2445,2738,4,9.622999084823142,43.19306122448979
15215,2022110604,2469,2618,5,8.550123348171072,43.06504000000002
15216,2022110604,2490,2528,5,11.0336567602171,27.119693693693694
15217,2022110604,2514,2528,5,9.099716638766182,25.593343750000003
15218,2022110604,2538,2568,5,8.854084689610962,20.70925806451613
15219,2022110604,2559,2485,5,10.778796365545222,28.649659574468085
15220,2022110604,2583,2572,5,9.128065883950248,25.144905660377354
15221,2022110604,2604,2572,5,10.720439728387005,34.98266666666667
15222,2022110604,2625,2528,5,10.320862885732954,32.07517647058824
15223,2022110604,2649,2618,5,8.756323742088673,26.890408163265295
15224,2022110604,2670,2591,5,8.485138029985183,30.04218181818183
15225,2022110604,2710,2618,5,2.9381385453066193,42.999111111111105
15226,2022110604,2797,2551,5,11.178329822589331,36.76113043478261
15227,2022110604,2821,2671,4,10.31974421480996,22.105149253731348
15228,2022110604,2843,2551,5,8.124984580632345,11.138711538461536
15229,2022110604,2864,2476,5,9.791574753286584,32.534630952380944
15230,2022110604,2888,2714,4,11.275153211072952,34.970548245614026
15231,2022110604,2930,2600,5,10.143887994743046,35.824719424460426
15232,2022110604,2951,2600,5,11.35979641414417,30.05845454545455
15233,2022110604,2972,2465,5,9.556632557536313,25.624212765957445
15234,2022110604,3026,2591,5,11.73143740581235,31.192363636363645
15235,2022110604,3047,2528,5,11.967731337227859,56.746927835051565
15236,2022110604,3082,2618,5,12.008205257758272,22.65620689655173
15237,2022110604,3103,2571,5,11.718748924369512,15.45660194174759
15238,2022110604,3127,2513,6,5.578209386651885,25.88670068027211
15239,2022110604,3179,2568,5,10.78234412484605,17.550759689922465
15240,2022110604,3201,2568,5,11.270596695245072,33.61785185185185
15241,2022110604,3225,2460,5,11.708944291468216,21.390165605095547
15242,2022110604,3314,2738,4,8.635839200118193,28.45214912280703
15243,2022110604,3340,2618,5,10.542156890263113,48.3651186440678
15244,2022110604,3364,2508,5,11.70251112098324,29.102916666666665
15245,2022110604,3388,2641,5,11.308158927283769,37.29772277227725
15246,2022110604,3424,2738,4,9.306070681247695,43.704166666666666
15247,2022110604,3466,2695,4,9.491965763983124,51.705121951219496
15248,2022110604,3494,2853,3,6.38770900326188,43.19081632653064
15249,2022110604,3567,2573,5,13.086027162555894,22.33153333333333
15250,2022110604,3594,2573,5,13.453224824245911,6.966518518518501
15251,2022110604,3616,2465,5,11.290853416018122,26.17014545454544
15252,2022110604,3638,2465,5,12.15872588471055,13.125285714285724
15253,2022110604,3660,2853,3,8.715695995565055,40.717749999999995
15254,2022110604,3681,2853,3,8.361163791149917,45.55892857142857
15255,2022110604,3709,2853,3,9.8925082660982,83.05520833333334
15256,2022110604,3787,2460,5,12.382118960454328,29.816638297872334
15257,2022110604,3809,2460,5,13.667036709716044,44.68634285714286
15258,2022110604,3831,2460,5,13.664618276765102,44.059945945945955
15259,2022110604,3850,2460,5,13.673920058746608,23.199183673469395
15260,2022110605,56,2554,5,11.082159778800222,12.776123456790128
15261,2022110605,77,2554,5,9.577127308138262,22.507181818181827
15262,2022110605,99,2497,5,11.354918565598265,24.395596153846157
15263,2022110605,146,2639,5,9.594713592522677,60.180594594594595
15264,2022110605,174,2639,5,10.717374914023749,48.25140869565217
15265,2022110605,225,2639,5,11.171860345512137,55.48730935251798
15266,2022110605,247,2639,5,10.78416049284853,50.13034285714286
15267,2022110605,268,2488,6,9.807892352571573,48.5
15268,2022110605,308,2554,5,11.746127895236816,6.682692307692298
15269,2022110605,329,2554,5,7.98013246459218,16.078265486725677
15270,2022110605,398,2672,5,13.064027776722828,45.54628235294117
15271,2022110605,419,2607,5,8.707371502909576,47.16232075471699
15272,2022110605,477,2592,5,12.817238491383403,12.557365853658542
15273,2022110605,498,2592,5,10.860952560607068,18.306183673469388
15274,2022110605,522,2592,5,11.769623845928088,8.142415094339617
15275,2022110605,545,2589,5,9.635947634918514,25.07758620689656
15276,2022110605,566,2572,5,11.683184533305488,20.64468907563026
15277,2022110605,585,2520,5,11.43730723971244,26.007733333333313
15278,2022110605,634,2723,4,10.615178889735622,37.16916666666667
15279,2022110605,655,2608,5,10.259322423890762,16.990999999999996
15280,2022110605,676,2467,6,10.699249142404737,28.947794871794866
15281,2022110605,714,2574,5,10.072796034974537,19.194666666666667
15282,2022110605,738,2574,5,8.923389509366823,21.30319626168224
15283,2022110605,783,2592,5,9.476586714866407,13.978599999999995
15284,2022110605,804,2592,5,12.019348929980612,12.771655172413796
15285,2022110605,828,2577,5,11.20869066725205,16.738178217821787
15286,2022110605,884,2618,5,8.334371178567906,76.12236666666665
15287,2022110605,905,2638,5,8.980403292614266,45.60667114093961
15288,2022110605,926,2478,6,11.411945632244572,41.37385416666668
15289,2022110605,982,2557,5,10.5949306538294,17.79673600000001
15290,2022110605,1006,2557,5,12.715020022691297,24.700530612244897
15291,2022110605,1030,2557,5,6.594167111335705,28.666611111111102
15292,2022110605,1083,2567,5,10.611688548342409,16.180352941176466
15293,2022110605,1104,2584,5,9.090858942864957,25.055814814814806
15294,2022110605,1125,2557,5,10.00953977846062,12.62924786324785
15295,2022110605,1181,2738,4,9.004630415162946,49.63625939849624
15296,2022110605,1203,2609,5,7.160999934535546,55.340732824427484
15297,2022110605,1264,2488,6,12.656203575392423,40.85649333333334
15298,2022110605,1315,2557,5,8.191310866756995,26.821191489361695
15299,2022110605,1336,2611,5,11.391090610071728,15.318934306569343
15300,2022110605,1401,2646,5,11.007752197450351,44.0336803652968
15301,2022110605,1422,2676,5,10.226774143466873,50.86066666666667
15302,2022110605,1446,2676,5,9.483727710764919,38.938214285714295
15303,2022110605,1467,2646,5,10.911133725683834,62.90745333333334
15304,2022110605,1489,2508,6,10.562667914541766,40.10547619047619
15305,2022110605,1551,2568,5,10.780364707569662,14.98528571428572
15306,2022110605,1572,2553,5,9.864820664681398,19.93168421052631
15307,2022110605,1593,2553,5,9.185601458569034,16.707462068965505
15308,2022110605,1700,2553,5,9.63342767521691,20.136114285714275
15309,2022110605,1721,2553,5,11.22131026183997,21.75969999999998
15310,2022110605,1770,2489,6,12.123529556745389,9.959440203562357
15311,2022110605,1796,2489,6,12.718375307369293,16.55734729493892
15312,2022110605,1827,2489,6,10.540895493598525,27.947499999999994
15313,2022110605,1863,2498,6,11.043754789260019,17.346761517615178
15314,2022110605,1892,2498,6,9.968095712465589,21.9031223628692
15315,2022110605,1954,2484,6,10.962984553404038,11.740664556962026
15316,2022110605,1993,2584,5,6.164750316649213,26.070149253731348
15317,2022110605,2048,2626,5,8.978184591908335,55.42012676056338
15318,2022110605,2069,2652,5,11.364037225224564,52.58368
15319,2022110605,2091,2478,6,8.427677537908874,32.307454954954956
15320,2022110605,2150,2596,5,11.442013871754197,14.742348623853218
15321,2022110605,2190,2613,5,9.901059594019982,48.21412173913043
15322,2022110605,2214,2613,5,10.096427274585718,54.89899999999999
15323,2022110605,2235,2649,5,8.477874583865264,50.55742222222223
15324,2022110605,2267,2649,5,10.04182921560138,55.861803278688534
15325,2022110605,2288,2613,5,7.969451345166873,51.94817112299465
15326,2022110605,2309,2613,5,12.800727015451082,46.68219444444445
15327,2022110605,2333,2468,6,9.885297543056971,47.31822097378278
15328,2022110605,2397,2587,5,9.543639399985105,26.09556043956045
15329,2022110605,2426,2587,5,11.09065499071434,20.171034013605443
15330,2022110605,2447,2581,5,11.325423455932007,21.91722807017544
15331,2022110605,2471,2581,5,10.927550976503158,15.145758241758239
15332,2022110605,2495,2566,5,11.014763306967533,15.507375000000007
15333,2022110605,2522,2581,5,10.621740553379,36.94359183673469
15334,2022110605,2543,2581,5,11.947096428695803,29.16973333333335
15335,2022110605,2565,2524,5,10.486312208510038,21.32369784172662
15336,2022110605,2628,2654,5,8.398803720910948,36.940093333333344
15337,2022110605,2657,2624,5,10.508980581074578,41.518684931506854
15338,2022110605,2681,2624,5,8.720700217801355,33.93567605633802
15339,2022110605,2744,2592,5,8.510602279425406,20.859250000000003
15340,2022110605,2766,2580,5,12.808913785986121,5.009619047619054
15341,2022110605,2787,2523,5,11.555161053571727,17.55872881355932
15342,2022110605,2850,2643,5,7.927552808881367,60.76670588235292
15343,2022110605,2874,2679,5,9.620191478841516,38.32113636363637
15344,2022110605,2900,2750,4,6.976505923054573,51.470527777777775
15345,2022110605,2942,2672,5,9.402355737290357,49.147622950819674
15346,2022110605,2963,2565,5,11.411550458015721,22.89892156862745
15347,2022110605,2985,2565,5,8.252452631386909,38.74806818181819
15348,2022110605,3009,2496,5,10.006547297299129,26.802057142857144
15349,2022110605,3033,2553,5,7.876374461204003,15.929694117647063
15350,2022110605,3054,2568,5,7.6325051989673325,14.645279069767435
15351,2022110605,3078,2568,5,8.932374829551105,20.881425925925925
15352,2022110605,3105,2553,5,11.502611668116588,18.804666666666662
15353,2022110605,3126,2553,5,8.611393340780193,33.10918811881187
15354,2022110605,3147,2496,5,10.609493326087357,26.188841269841276
15355,2022110605,3238,2612,5,10.01032729574916,11.258365384615388
15356,2022110605,3260,2612,5,11.839401831066384,28.067319999999985
15357,2022110605,3279,2467,6,15.030525294415456,19.699871794871786
15358,2022110605,3328,2568,5,8.904374376660163,21.175777777777785
15359,2022110605,3349,2568,5,9.486549870454027,19.236953271028046
15360,2022110605,3370,2496,5,12.588118305039156,30.097296703296713
15361,2022110605,3394,2565,5,10.019376874781669,37.69140206185567
15362,2022110605,3434,2565,5,10.0333696893247,36.75450793650794
15363,2022110605,3458,2496,5,8.999661367843947,28.04829702970297
15364,2022110605,3520,2611,5,11.098521765382948,48.857487179487194
15365,2022110605,3549,2611,5,12.20293515030418,53.09852173913043
15366,2022110605,3626,2457,6,9.039332692601171,29.578412698412706
15367,2022110605,3676,2457,6,11.081049037619538,13.362913279132792
15368,2022110605,3700,2457,6,11.490282716988757,24.825454545454537
15369,2022110605,3722,2457,6,9.790859373625981,27.126593750000023
15370,2022110605,3744,2468,6,12.01712114122661,13.305949612403126
15371,2022110605,3766,2666,4,8.07463754154569,12.67683333333332
15372,2022110605,3794,2666,4,7.879117583034412,13.710474683544312
15373,2022110605,3822,2614,4,8.22512037863764,17.252537593984982
15374,2022110605,3861,2487,6,12.50215861741017,18.982422480620173
15375,2022110606,65,2635,4,10.179938802989943,35.00020408163265
15376,2022110606,98,2598,5,10.565584066094582,21.611483870967742
15377,2022110606,120,2635,4,9.285974943349302,20.83406914893618
15378,2022110606,151,2542,5,8.155454538798958,15.181676767676754
15379,2022110606,172,2542,5,11.897573547227372,17.475904761904776
15380,2022110606,194,2542,5,9.947578013301136,15.508579999999995
15381,2022110606,240,2598,5,11.369543109087406,25.616101694915237
15382,2022110606,261,2598,5,9.489712997946407,8.506099999999993
15383,2022110606,287,2602,5,10.663123554644553,30.626931297709927
15384,2022110606,309,2585,5,9.452940830314384,31.212585858585857
15385,2022110606,330,2500,6,11.519593542684754,10.088368055555557
15386,2022110606,354,2581,5,9.642471716524947,6.087123287671227
15387,2022110606,378,2551,5,10.615692640609213,27.77337704918031
15388,2022110606,402,2470,6,13.701835445063479,14.705522388059705
15389,2022110606,423,2572,5,11.25853456692092,13.822930555555558
15390,2022110606,447,2568,5,8.173376959659171,8.684274285714299
15391,2022110606,468,2605,4,7.6678032138212995,16.69343750000001
15392,2022110606,517,2568,5,9.946803040014409,17.37341176470589
15393,2022110606,590,2611,4,5.1334847029536474,24.2275
15394,2022110606,659,2596,5,9.679786146252368,13.625813953488365
15395,2022110606,683,2596,5,10.643417257443414,11.674821705426371
15396,2022110606,704,2596,5,9.435161117059348,7.165206349206346
15397,2022110606,736,2596,5,9.488438433281328,4.071809523809532
15398,2022110606,760,2542,5,8.39315098182771,10.816949152542396
15399,2022110606,796,2542,5,10.890072337620822,8.944475609756092
15400,2022110606,870,2560,5,9.124846487668167,19.254499999999997
15401,2022110606,913,2622,4,9.043379101331668,17.989666666666658
15402,2022110606,941,2563,5,10.725278574555492,10.423076923076906
15403,2022110606,968,2600,5,10.699607993752725,21.303441176470596
15404,2022110606,990,2549,5,9.500708506105688,16.480427480916013
15405,2022110606,1036,2551,5,10.775419840871791,22.472615384615374
15406,2022110606,1060,2551,5,9.447042597350897,10.928740259740271
15407,2022110606,1081,2591,5,8.948146892065283,19.2028695652174
15408,2022110606,1107,2641,5,9.426577446224755,17.033733333333327
15409,2022110606,1131,2620,5,11.81860585380026,15.921333333333347
15410,2022110606,1172,2573,5,12.980337263179216,20.70164179104477
15411,2022110606,1193,2573,5,12.273091173611286,51.742035714285706
15412,2022110606,1217,2472,6,11.016090539612954,4.918721461187204
15413,2022110606,1241,2576,5,13.427964235072482,35.08920279720279
15414,2022110606,1265,2581,5,13.735465500560185,13.211681818181813
15415,2022110606,1315,2581,5,13.530786530781532,17.44099441340782
15416,2022110606,1414,2586,5,9.552430488397395,14.903920634920649
15417,2022110606,1438,2586,5,9.430157420381935,15.719014492753615
15418,2022110606,1459,2586,5,9.605936596413413,14.668880382775138
15419,2022110606,1506,2586,5,8.724156059251278,19.931648351648363
15420,2022110606,1531,2583,5,13.863322408088731,17.023566666666653
15421,2022110606,1576,2600,5,13.758030424233937,15.453119266055058
15422,2022110606,1604,2600,5,9.88241457047216,14.530258823529413
15423,2022110606,1625,2608,5,8.052588995652236,16.898666666666657
15424,2022110606,1656,2591,5,9.546941693642552,13.324342105263156
15425,2022110606,1701,2578,5,9.884577538745917,15.772037037037034
15426,2022110606,1732,2578,5,8.761291890443005,19.12042201834862
15427,2022110606,1780,2548,5,11.659435810631164,21.74402941176472
15428,2022110606,1804,2548,5,12.091848869073493,13.597129411764701
15429,2022110606,1835,2548,5,12.516272061981333,8.327283582089553
15430,2022110606,1864,2548,5,9.524694775619185,16.8218888888889
15431,2022110606,1886,2475,6,15.172196040584533,14.770071428571436
15432,2022110606,1982,2569,5,9.378591359642842,17.568319148936165
15433,2022110606,2006,2569,5,6.781030456925348,20.113793103448266
